Graph_name	vertices	edges	g_phi	h_phi	timed_out	spent_time	allowed_time	read_as_multi	CASE	best_cut_conductance	best_cut_expansion	edges_crossing	size1	size2	diff_total	diff_div_nodes	vol1	vol2
barbell10-10	20	91	0.11142791485145642	0.1	False	0.0	30m	True	2	0.010989	0.1	1	10	10	0	0.0	91	91
barbell100-100	201	9902	0.03555550126108078	0.1	False	0.16	30m	True	2	0.000101	0.01	1	100	101	1	0.00497512	9901	9903
complete10	10	45	0.18861169701161387	0.1	False	0.0	30m	True	1	999.0	0.0	0	0	10	10	1.0	0	90
complete100	100	4950	0.04715292425290347	0.1	False	0.06	30m	True	1	999.0	0.0	0	0	100	100	1.0	0	9900
expander4	4	16	0.5203422452514019	0.1	False	0.0	30m	True	3	0.333333	2.0	4	2	2	0	0.0	12	12
expander16	16	64	0.13008556131285048	0.1	False	0.0	30m	True	1	0.538462	3.5	14	12	4	8	0.5	86	26
expander64	64	256	0.05781580502793356	0.1	False	0.0	30m	True	1	0.588235	4.0	20	59	5	54	0.84375	446	34
expander256	256	1024	0.03252139032821262	0.1	False	0.02	30m	True	1	0.635294	4.5	54	244	12	232	0.90625	1899	85
looploop8	8	16	0.23126322011173425	0.1	False	0.0	30m	True	2	0.2	0.666667	2	5	3	2	0.25	14	10
multi8	8	12	0.23126322011173425	0.1	False	0.0	30m	True	1	0.5	1.0	2	2	6	4	0.5	4	20
